Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2011-09-07,,24.55,17.68,42.62,23.66,30.13,68.0,29.75,46.44,43.54,10.45,20.08,66.2,47.13,30.27,26.0,,27.3,10.55,152.65
2011-09-08,,24.2,17.41,41.71,23.07,30.42,67.09,30.51,45.88,43.12,10.12,19.9,65.27,46.94,30.08,26.22,,26.87,9.87,152.47
2011-09-09,,24.5,17.02,40.18,22.14,29.88,66.55,28.46,43.67,42.06,9.81,19.7,63.84,45.06,28.97,25.74,,26.7,9.84,148.43
2011-09-12,,24.96,16.86,39.93,22.2,30.16,66.75,29.42,44.4,41.76,9.93,20.28,64.37,45.61,29.5,25.89,,26.8,9.52,151.72
2011-09-13,,23.35,16.94,40.77,22.99,30.2,67.93,29.4,43.93,43.4,10.35,20.76,64.61,46.0,30.47,26.04,,26.97,9.88,150.69
2011-09-14,,24.01,17.1,41.58,23.36,30.12,69.09,30.14,42.79,44.16,10.51,21.12,65.21,46.87,31.65,26.5,,27.31,9.98,148.65
2011-09-15,,25.68,17.12,41.38,23.89,30.16,69.98,32.04,41.5,44.99,10.7,21.54,66.17,47.8,32.4,26.99,,27.44,10.08,149.61
2011-09-16,,25.43,17.16,43.12,24.2,30.52,70.32,33.69,41.29,44.33,10.67,21.97,67.17,48.05,32.88,27.12,,27.4,10.07,152.12
2011-09-19,,25.1,16.86,43.23,24.45,30.6,70.04,33.1,41.28,44.36,10.47,21.93,65.57,46.73,32.7,27.21,,27.07,9.95,158.31
2011-09-20,,24.79,16.76,44.0,23.76,32.78,69.14,32.73,41.53,43.5,10.38,22.2,64.37,46.53,32.87,26.98,,27.11,9.51,153.21
2011-09-21,,24.12,16.38,42.65,22.73,31.9,66.46,32.24,40.26,42.18,9.77,21.94,60.99,43.85,31.76,25.99,,26.51,8.95,147.21
2011-09-22,,24.25,15.63,41.74,21.1,31.77,65.19,31.67,39.49,39.91,9.6,21.62,58.94,43.31,30.43,25.06,,26.02,8.55,139.02
2011-09-23,,24.18,15.48,41.72,21.44,31.34,66.02,32.08,38.71,40.45,9.84,22.16,60.15,44.08,30.37,25.06,,25.87,9.09,138.67
2011-09-26,,25.22,15.72,43.35,22.01,31.55,68.15,32.55,39.32,41.32,10.52,22.24,62.74,44.47,31.11,25.44,,26.35,9.5,136.78
2011-09-27,,24.69,16.08,44.06,22.19,31.98,69.06,32.52,39.68,41.95,10.45,22.54,63.72,45.61,31.49,25.67,,26.5,9.78,140.02
2011-09-28,,24.47,15.64,43.11,21.24,31.2,67.53,31.64,38.33,40.95,10.09,22.31,62.12,43.58,30.74,25.58,,26.23,9.41,135.49
2011-09-29,,24.38,15.8,43.04,20.97,31.46,68.37,30.67,38.29,41.79,10.46,22.21,63.36,44.37,30.95,25.45,,26.12,9.88,125.54
2011-09-30,,23.3,15.51,41.88,20.38,30.96,68.47,29.49,37.07,40.55,10.1,21.34,61.97,42.63,30.45,24.89,,25.9,9.53,115.08
2011-10-03,,22.12,15.11,39.88,18.95,30.35,66.27,28.11,35.71,39.28,9.8,20.62,60.04,40.21,28.94,24.53,,25.72,9.16,110.67
2011-10-04,,22.78,15.75,40.1,19.59,30.66,67.89,29.35,36.22,40.02,10.64,21.22,62.32,40.61,30.58,25.34,,25.51,9.81,118.75
2011-10-05,,23.16,15.84,40.45,20.85,32.04,70.59,30.53,35.94,41.4,10.62,21.85,63.85,41.23,30.3,25.89,,25.47,10.46,119.94
2011-10-06,,24.26,16.26,39.98,21.69,31.68,71.53,31.44,40.02,42.74,11.11,22.03,64.72,42.9,31.54,26.34,,25.78,10.45,132.58
2011-10-07,,24.77,16.22,40.26,21.51,31.48,70.87,31.07,39.46,42.64,10.58,22.29,64.7,41.51,30.83,26.25,,25.78,10.42,129.06
2011-10-10,,25.09,16.67,41.31,22.91,32.76,73.08,32.3,40.8,44.12,10.97,22.88,67.53,43.7,31.63,26.94,,26.14,10.72,139.73
2011-10-11,,25.79,16.76,41.24,23.09,33.16,73.35,32.83,40.93,44.69,10.91,22.99,67.34,42.86,31.39,27.0,,26.13,10.84,137.77
2011-10-12,,25.82,16.8,41.51,23.44,32.72,72.43,32.75,40.48,44.2,11.51,23.12,68.51,43.9,32.0,26.96,,26.41,10.97,137.71
2011-10-13,,25.55,16.73,41.52,23.5,33.18,71.97,32.74,40.21,43.96,11.23,23.39,68.15,43.85,31.57,27.18,,26.49,10.78,131.28
2011-10-14,,25.66,16.98,42.09,23.59,33.15,73.5,33.69,40.18,44.45,11.34,23.5,69.08,44.53,32.18,27.27,,26.67,10.94,134.48
2011-10-17,,24.87,16.73,41.32,22.86,32.42,72.31,33.22,40.08,43.35,10.62,23.28,68.37,42.86,31.55,26.98,,26.15,9.99,134.81
2011-10-18,,25.38,17.14,42.0,23.81,32.94,73.95,33.87,40.73,44.53,11.21,23.4,69.22,44.56,32.36,27.31,,26.68,10.72,137.65
2011-10-19,,25.04,17.04,42.26,23.33,32.66,73.44,33.18,39.63,43.96,10.66,24.24,68.94,44.32,32.06,27.13,,26.04,10.34,130.27
2011-10-20,,25.73,17.26,42.42,24.06,32.98,73.64,32.15,38.42,44.4,11.63,23.61,68.81,44.94,30.93,27.04,,26.26,10.6,123.37
2011-10-21,,26.08,17.41,44.0,24.91,33.46,75.0,32.12,39.14,45.64,11.66,24.03,70.37,47.26,31.38,27.16,,26.95,11.16,120.4
2011-10-24,,26.43,17.55,44.05,25.54,33.93,76.35,32.37,40.45,46.73,12.01,24.59,69.85,48.39,32.74,27.19,,26.98,11.75,127.65
2011-10-25,,26.05,17.2,43.03,24.63,32.94,74.88,31.67,38.47,45.38,11.69,24.63,68.81,48.04,32.09,26.81,,26.74,11.33,123.18
2011-10-26,,26.65,17.36,44.12,25.2,33.24,68.75,31.08,43.66,44.73,12.0,24.7,67.74,48.72,33.67,26.59,,26.79,11.75,128.01
2011-10-27,,27.48,17.73,44.83,26.69,32.64,70.26,32.29,45.76,47.21,12.49,25.13,69.06,49.73,36.75,27.25,,26.97,12.34,136.89
2011-10-28,,26.5,17.83,45.49,25.8,33.1,70.4,33.25,46.7,47.22,12.31,24.98,69.74,50.0,35.89,26.98,,27.93,12.17,138.03
2011-10-31,,26.23,17.28,44.27,25.81,32.42,69.43,31.83,45.77,45.6,12.01,24.54,67.78,49.76,35.49,26.63,,27.72,11.69,132.8
2011-11-01,,25.93,16.9,43.14,24.61,31.78,66.98,30.89,44.17,43.8,11.39,23.9,65.98,47.77,34.05,25.99,,27.2,11.08,128.61
2011-11-02,,26.59,16.97,43.82,24.95,31.9,68.17,31.78,43.97,43.35,11.83,23.85,66.18,50.16,34.75,26.01,,27.56,11.33,132.54
2011-11-03,,27.01,17.41,44.25,24.52,32.07,68.95,33.05,44.01,44.44,12.01,24.2,68.89,50.93,35.57,26.53,,27.84,11.64,133.69
2011-11-04,,27.31,17.44,43.75,25.18,31.86,68.72,32.71,45.21,44.21,12.01,23.74,68.58,50.24,35.45,26.25,,27.8,11.32,131.65
2011-11-07,,26.46,17.43,44.16,25.24,32.14,68.85,32.47,47.09,44.4,12.25,24.28,70.48,49.96,35.21,26.8,,27.88,11.38,128.72
2011-11-08,,26.84,17.74,44.14,25.82,32.59,70.52,32.92,48.32,45.87,12.49,24.75,70.97,51.04,35.67,27.16,,28.1,11.69,129.04
2011-11-09,,27.22,17.03,42.88,24.52,32.16,67.16,31.18,46.6,44.01,11.73,23.84,68.65,48.62,34.02,26.2,,27.52,11.03,123.91
2011-11-10,,27.3,17.24,43.2,25.06,32.16,67.69,30.75,47.02,44.56,12.01,24.06,68.45,48.71,34.17,26.28,,27.57,11.29,119.57
2011-11-11,,28.09,17.7,44.91,26.25,32.28,68.76,31.76,47.68,45.53,12.18,24.85,69.62,50.45,35.03,26.91,,27.75,11.57,125.46
2011-11-14,,27.64,17.38,44.35,26.08,32.51,68.27,31.41,47.15,45.09,11.87,24.63,69.08,49.17,33.73,26.76,,27.65,11.32,125.02
2011-11-15,,28.06,17.38,44.33,25.48,32.7,68.57,31.45,46.83,45.29,11.96,25.34,68.83,50.15,34.7,26.74,,27.84,11.38,127.86
2011-11-16,,28.06,17.14,42.9,25.06,32.44,66.93,30.54,45.17,44.19,11.98,24.94,67.98,49.15,33.01,26.07,,27.52,11.22,123.25
2011-11-17,,27.52,16.98,42.24,24.75,32.33,65.65,29.65,43.77,42.75,11.81,24.34,66.87,48.23,32.55,25.54,,27.34,10.97,120.78
2011-11-18,,27.06,16.96,41.88,24.78,31.52,66.01,29.81,43.97,42.82,11.89,24.29,66.71,49.04,32.8,25.3,,27.79,10.99,121.76
2011-11-21,,26.41,16.77,40.65,24.09,30.66,65.67,28.75,42.6,42.02,11.52,23.57,65.17,47.84,32.75,25.0,,27.21,10.8,112.07
2011-11-22,,26.18,16.64,40.53,24.26,30.84,64.73,29.04,42.41,41.19,11.35,23.24,63.77,48.12,32.74,24.79,,27.42,10.56,112.9
2011-11-23,,25.71,16.52,40.85,23.44,30.22,63.74,28.55,42.49,40.11,10.94,22.7,62.59,45.93,31.68,24.47,,26.89,10.44,107.99
2011-11-24,,,,,,,,,,,,,,,,,,,,
2011-11-25,,25.63,16.59,40.29,23.55,30.12,63.63,28.23,42.15,40.0,10.97,22.73,63.29,46.04,31.63,24.3,,27.07,10.5,107.02
2011-11-28,,26.49,16.98,41.64,24.39,31.02,65.87,29.66,43.1,41.11,11.36,23.46,64.61,47.82,32.25,24.87,,27.81,10.52,114.6
2011-11-29,,27.86,17.0,40.9,24.62,30.62,65.6,28.75,43.2,41.02,11.22,23.58,64.72,47.72,31.97,24.84,,27.79,10.31,110.14
2011-11-30,,27.09,17.56,42.46,26.04,31.54,68.51,29.59,45.65,43.51,12.09,24.91,66.3,50.1,34.71,25.58,,28.54,10.86,120.56
2011-12-01,,27.07,17.52,42.37,25.42,31.38,67.65,29.68,46.5,42.2,11.95,24.92,66.01,48.61,34.79,25.28,,28.73,11.26,118.96
2011-12-02,,27.6,17.46,41.44,25.56,30.6,67.98,29.6,46.61,42.11,12.12,24.64,66.24,48.86,34.95,25.22,,29.13,11.91,118.41
2011-12-05,,28.37,17.6,41.01,25.64,30.66,69.5,30.7,46.19,42.8,12.56,25.01,67.29,49.59,35.54,25.7,,29.22,13.13,117.63
2011-12-06,,28.13,17.56,41.03,26.23,31.1,68.54,30.9,46.48,42.52,12.32,25.35,67.02,49.66,35.21,25.66,,29.11,13.01,113.67
2011-12-07,,28.12,17.54,41.81,26.44,31.32,68.81,30.94,45.99,41.99,12.39,25.66,67.03,50.19,35.28,25.6,,29.36,13.57,114.05
2011-12-08,,27.42,17.18,41.29,25.64,30.64,67.25,31.03,45.19,40.87,11.97,24.71,64.73,48.8,34.83,25.4,,29.09,12.71,110.18
2011-12-09,,28.11,17.46,41.89,26.64,31.79,68.44,31.64,45.99,41.73,12.51,25.01,66.16,49.96,35.42,25.7,,29.47,13.34,110.86
2011-12-12,,28.07,17.16,41.14,26.25,31.83,67.66,31.13,45.3,41.11,12.23,24.0,65.18,49.11,34.46,25.51,,29.22,13.26,109.04
2011-12-13,,23.73,17.11,40.97,25.53,31.98,66.7,30.84,44.4,40.43,11.91,23.56,65.22,48.47,33.51,25.76,,29.09,12.99,104.41
2011-12-14,,23.35,17.08,40.58,25.04,31.52,66.31,30.27,43.71,40.04,11.8,23.31,64.61,48.31,32.88,25.59,,28.9,12.9,102.29
2011-12-15,,23.36,17.4,41.03,24.72,31.55,66.69,29.6,43.38,40.36,11.97,23.31,65.61,48.7,32.35,25.56,,28.99,12.71,104.58
2011-12-16,,23.19,17.32,40.94,24.84,31.84,66.59,30.4,43.52,40.37,12.07,23.23,64.45,49.2,32.6,26.0,,28.9,12.92,105.65
2011-12-19,,22.56,17.29,40.34,24.63,32.29,65.44,29.76,43.12,39.28,11.84,23.1,64.05,48.35,32.39,25.53,,28.59,12.67,102.2
2011-12-20,,23.06,17.55,40.83,25.84,33.22,68.23,30.63,44.54,40.48,12.19,23.84,65.71,50.25,33.71,26.02,,29.06,13.13,107.58
2011-12-21,,22.88,17.72,40.64,26.13,33.28,68.49,30.34,44.53,40.11,12.49,23.68,66.01,50.3,33.74,25.76,,29.07,13.27,107.94
2011-12-22,,23.22,17.84,40.89,26.45,33.54,69.36,30.61,45.67,40.73,12.92,24.02,66.79,50.63,34.25,25.81,,29.21,13.39,108.04
2011-12-23,,23.28,17.9,40.96,26.89,33.66,70.02,30.84,45.25,41.07,12.84,24.4,67.39,51.18,34.54,26.03,,29.43,13.55,110.0
2011-12-26,,,,,,,,,,,,,,,,,,,,
2011-12-27,,23.43,17.94,40.87,27.05,34.0,70.73,30.92,44.91,41.56,12.75,24.56,67.23,51.05,34.07,26.04,,29.49,13.54,113.53
2011-12-28,,23.0,17.56,40.06,26.91,33.4,69.55,30.41,43.85,40.52,12.58,24.22,66.7,50.39,33.52,25.82,,29.3,13.36,109.22
2011-12-29,,23.11,17.9,40.64,27.24,33.78,70.08,30.36,44.34,41.15,12.91,24.55,67.05,50.81,34.11,26.02,,29.51,13.49,110.34
2011-12-30,,23.37,17.86,40.61,27.14,33.8,69.78,30.33,44.69,40.96,12.72,24.25,66.68,50.6,33.68,25.96,,29.33,13.37,110.49
2012-01-02,,,,,,,,,,,,,,,,,,,,
2012-01-03,,23.68,18.16,41.48,27.27,34.33,69.84,31.34,47.01,41.32,13.08,24.54,67.51,50.95,35.16,26.76,,29.45,13.81,113.97
2012-01-04,,23.23,18.12,41.2,27.9,33.96,68.72,30.16,47.78,41.39,13.09,25.11,67.46,50.3,35.07,27.4,,29.0,13.73,112.01
2012-01-05,,23.44,18.14,40.9,27.97,34.26,67.81,30.71,48.47,41.02,13.47,25.4,67.43,51.37,35.69,27.68,,28.91,13.73,110.84
2012-01-06,,24.22,18.56,41.56,27.79,33.61,68.04,30.63,49.39,41.66,13.49,25.25,67.07,51.68,35.83,28.1,,28.92,13.72,107.45
2012-01-09,,24.62,18.42,41.24,27.85,34.12,67.58,30.51,49.85,41.72,13.42,25.46,66.91,51.32,35.83,27.74,,28.91,13.85,106.64
2012-01-10,,24.72,18.43,41.4,28.61,35.13,67.37,31.2,49.67,42.51,13.85,25.59,67.97,52.14,36.33,27.84,,29.2,14.33,107.53
2012-01-11,,24.81,18.46,41.58,28.15,36.04,66.52,31.52,48.83,42.5,13.75,25.8,69.21,52.95,35.78,27.72,,29.23,14.73,111.89
2012-01-12,,24.76,18.91,41.86,28.08,36.6,66.34,31.58,48.87,42.6,13.83,25.75,69.89,52.16,36.72,28.0,,29.33,14.75,109.8
2012-01-13,,24.29,18.82,41.25,27.75,36.32,66.73,30.62,49.15,42.69,14.03,25.14,69.31,52.0,35.93,28.25,,29.47,14.66,107.85
2012-01-16,,,,,,,,,,,,,,,,,,,,
2012-01-17,,24.46,18.57,41.75,28.09,36.56,66.47,30.53,49.83,42.59,13.74,25.04,70.15,52.3,35.32,28.26,,29.83,14.8,111.9
2012-01-18,,25.17,18.84,42.29,28.29,36.37,67.29,30.34,51.37,43.3,13.75,25.39,70.1,52.65,35.55,28.23,,29.83,15.15,116.81
2012-01-19,,25.1,19.08,42.71,28.83,36.1,68.87,31.51,50.96,44.42,13.56,25.63,70.63,53.23,36.55,28.12,,30.0,15.01,117.35
2012-01-20,,25.0,18.96,42.64,28.04,36.92,67.66,31.93,51.9,44.41,13.17,26.38,70.5,54.5,36.47,29.71,,30.22,15.39,115.47
2012-01-23,,25.69,18.9,42.0,28.84,36.72,68.05,31.99,51.66,44.23,13.4,26.71,70.41,54.01,36.75,29.73,,30.28,15.31,117.27
2012-01-24,,25.36,18.88,41.85,28.64,37.01,67.63,31.95,51.72,43.86,13.43,26.9,70.34,54.13,36.88,29.34,,30.29,15.41,118.47
2012-01-25,,25.71,18.85,42.08,28.76,36.9,68.11,31.94,52.48,44.24,13.49,26.9,70.61,54.85,38.26,29.56,,30.43,15.51,120.42
2012-01-26,,25.02,19.68,42.12,28.72,36.33,69.47,31.71,52.36,44.72,13.08,26.75,70.07,55.29,38.06,29.5,,30.35,15.35,119.15
2012-01-27,,25.44,19.72,42.34,28.84,36.68,68.52,31.85,51.44,44.5,13.23,26.73,69.91,55.01,37.66,29.23,,30.3,15.22,119.07
2012-01-30,,25.38,19.59,42.6,28.68,36.36,67.93,31.58,51.19,44.51,12.99,26.74,69.6,54.43,37.05,29.61,,30.14,14.17,115.41
2012-01-31,,23.95,19.63,43.03,28.48,36.34,68.84,31.6,51.16,44.65,13.0,26.42,70.74,54.3,37.23,29.53,,30.11,14.17,115.23
2012-02-01,,24.18,20.16,43.08,28.91,36.96,64.01,32.2,51.92,44.14,13.14,26.55,70.3,54.64,37.6,29.89,,30.41,14.25,117.75
2012-02-02,,24.3,19.85,42.22,29.1,37.08,64.0,32.7,51.75,43.46,13.23,26.49,69.72,55.06,37.46,29.95,,30.63,14.4,120.78
2012-02-03,,23.86,19.9,42.05,29.48,36.6,64.42,32.95,52.08,44.56,13.59,26.74,70.62,55.12,38.5,30.24,,30.9,14.91,114.98
2012-02-06,,24.67,20.0,41.8,29.63,36.76,64.04,32.64,49.66,43.47,13.49,26.72,70.07,55.2,38.64,30.2,,29.79,15.14,112.83
2012-02-07,,25.38,19.9,42.41,29.9,36.7,64.09,32.87,51.0,42.99,13.53,26.64,70.25,55.5,38.98,30.35,,29.36,14.72,112.67
2012-02-08,,25.4,19.92,42.51,29.73,36.43,63.6,33.05,50.78,42.65,13.61,26.85,70.72,55.57,38.31,30.66,,29.45,15.14,114.64
2012-02-09,,25.35,20.02,42.13,29.77,36.0,63.64,33.26,50.28,43.07,13.52,26.86,70.47,55.15,38.37,30.77,,29.54,15.03,113.59
2012-02-10,,25.08,19.9,41.88,29.9,35.87,63.5,33.02,50.17,43.03,13.34,26.7,70.14,55.02,38.44,30.5,,29.31,14.61,113.2
2012-02-13,,25.21,19.98,42.37,30.21,36.58,64.75,33.16,49.79,43.75,13.5,26.7,70.71,55.81,38.71,30.58,,29.28,14.9,110.56
2012-02-14,,25.49,19.94,42.06,29.79,37.07,65.48,32.96,52.12,43.72,13.3,26.78,70.8,54.86,38.66,30.25,,29.3,14.81,111.16
2012-02-15,,25.35,19.86,41.5,29.57,37.3,63.59,33.31,52.06,42.48,13.36,26.58,70.54,55.57,38.24,30.05,,29.13,14.66,111.41
2012-02-16,,25.87,20.16,41.8,29.3,37.75,66.2,34.51,52.59,44.68,13.63,26.82,70.77,56.44,38.45,31.28,,29.13,15.06,112.67
2012-02-17,,25.71,20.06,41.52,29.59,37.33,66.11,35.06,52.18,44.32,13.8,27.37,70.95,55.47,38.53,31.25,,29.47,14.95,112.69
2012-02-20,,,,,,,,,,,,,,,,,,,,
2012-02-21,,25.91,20.12,41.3,29.54,37.02,66.12,35.14,52.31,44.03,13.91,27.16,70.74,54.42,38.64,31.44,,29.37,14.98,119.4
2012-02-22,,25.08,19.85,41.08,29.43,37.32,66.24,34.67,51.63,43.58,13.59,26.73,70.43,53.4,38.77,31.27,,29.4,15.61,117.74
2012-02-23,,25.19,19.92,41.54,29.44,37.46,67.5,36.02,52.61,43.83,13.81,26.66,70.58,54.0,39.15,31.37,,29.31,15.42,116.34
2012-02-24,,24.99,19.89,42.05,29.75,37.44,67.21,36.36,52.41,43.34,13.6,26.7,70.28,54.34,38.88,31.48,,29.27,15.21,118.1
2012-02-27,,25.01,19.95,41.83,29.83,37.04,66.93,36.56,53.05,43.13,13.58,26.89,70.24,54.36,39.23,31.35,,29.17,15.22,116.52
2012-02-28,,25.54,20.04,42.1,29.99,36.88,66.94,36.62,53.78,42.5,13.62,27.24,70.28,53.53,38.64,31.87,,29.34,15.08,115.09
2012-02-29,,24.7,20.04,41.55,29.9,36.66,66.17,35.74,53.33,43.68,13.61,26.88,70.25,53.99,38.61,31.74,,29.42,14.84,118.54
2012-03-01,,24.7,19.99,41.59,30.35,36.96,66.85,36.37,52.97,44.27,13.72,26.86,69.59,54.79,39.23,32.29,,29.33,14.79,122.06
2012-03-02,,24.31,19.9,41.04,30.29,36.86,66.22,36.25,53.65,44.32,13.61,26.92,68.83,54.9,38.94,32.08,,29.35,14.55,127.27
2012-03-05,,24.64,19.84,41.41,29.87,36.54,65.72,35.72,53.01,44.22,13.31,26.54,68.77,55.14,38.54,31.8,,29.46,15.05,122.75
2012-03-06,,24.06,19.64,41.4,29.08,36.14,64.9,35.1,52.04,43.51,12.94,26.6,67.7,54.12,37.35,31.56,,29.39,14.61,119.38
2012-03-07,,24.39,19.73,41.05,29.79,36.28,65.06,35.59,52.92,43.47,13.3,26.91,67.73,55.36,37.35,31.84,,29.53,14.41,122.27
2012-03-08,,24.55,19.94,41.75,30.54,37.12,65.76,35.78,53.28,43.83,13.48,26.84,68.15,54.94,38.53,32.01,,29.75,14.38,123.39
2012-03-09,,24.77,19.86,42.22,30.81,37.59,66.35,36.25,54.18,44.33,13.76,27.07,68.19,54.43,38.84,31.99,,29.93,14.34,120.79
2012-03-12,,24.56,19.84,41.81,30.56,37.2,65.94,36.18,53.43,44.05,13.58,26.98,68.63,54.27,40.05,32.04,,30.15,14.55,121.07
2012-03-13,,24.59,20.19,41.83,31.33,38.07,66.4,37.33,54.46,44.97,14.16,27.49,69.99,55.46,41.5,32.67,,30.17,14.93,125.33
2012-03-14,,23.92,20.15,41.57,31.43,38.0,65.35,37.62,54.95,44.17,14.28,27.46,70.6,55.54,41.52,32.77,,30.19,14.93,126.08
2012-03-15,,25.2,20.32,41.7,31.52,38.06,65.35,36.83,54.3,44.55,14.47,27.75,70.77,56.0,42.03,32.85,,29.69,15.28,128.0
2012-03-16,,25.52,20.7,41.59,31.59,37.8,65.67,37.69,54.34,45.81,14.33,27.73,71.0,56.01,42.6,32.6,,29.63,15.21,126.96
2012-03-19,,26.12,20.7,41.23,31.82,37.76,65.62,37.79,53.22,46.1,14.5,27.74,70.52,56.31,41.89,32.2,,29.65,15.34,129.29
2012-03-20,,26.29,20.64,40.82,31.7,37.76,64.5,37.39,52.78,45.29,14.5,27.75,70.08,56.31,41.57,31.99,,29.71,15.45,128.01
2012-03-21,,27.14,20.54,41.41,31.56,37.8,65.0,37.42,53.56,46.98,14.24,27.78,69.73,56.57,41.75,31.91,,29.91,15.52,128.87
2012-03-22,,26.96,20.42,41.53,31.43,38.08,64.5,37.62,53.03,46.39,14.08,27.9,69.6,55.43,41.47,32.0,,29.87,15.37,126.81
2012-03-23,,27.51,20.54,42.18,31.84,38.42,64.42,37.09,52.71,46.26,14.14,27.88,69.56,55.63,41.61,32.01,,29.84,15.52,126.57
2012-03-26,,27.37,20.76,43.28,32.42,39.25,65.19,38.08,53.52,46.9,14.3,28.19,70.69,56.41,42.32,32.59,,30.02,15.74,130.0
2012-03-27,,26.93,21.18,43.31,32.5,39.02,65.35,37.87,53.21,46.58,14.0,28.19,71.34,57.15,42.32,32.52,,29.95,15.53,128.81
2012-03-28,,26.62,21.22,42.92,32.23,38.97,65.11,37.24,53.89,46.35,14.1,27.8,70.96,56.98,42.02,32.19,,29.82,15.12,126.25
2012-03-29,,24.77,21.38,43.1,32.83,38.76,64.76,36.99,53.16,46.29,14.03,28.16,70.86,57.0,41.52,32.12,,29.78,15.14,124.93
2012-03-30,,23.68,21.44,43.11,33.91,38.76,65.49,36.9,54.18,46.51,14.04,28.12,70.77,57.75,42.1,32.26,,29.86,15.33,124.88
2012-04-02,,23.64,21.55,42.76,33.74,39.1,65.91,36.59,55.5,46.58,14.44,28.38,71.58,57.8,42.34,32.29,,30.04,15.4,125.48
2012-04-03,,23.55,21.78,42.22,33.88,40.14,65.71,36.63,57.67,46.24,14.58,28.11,70.95,57.86,42.97,31.94,,29.66,15.24,125.68
2012-04-04,,22.95,21.81,42.38,32.99,39.61,65.52,35.73,56.88,46.43,14.48,27.93,70.05,57.53,42.26,31.21,,29.5,14.98,123.76
2012-04-05,,22.65,21.78,41.77,33.33,39.82,65.12,35.62,56.94,46.73,14.62,28.07,69.0,57.76,42.32,31.52,,29.47,14.82,125.94
2012-04-06,,,,,,,,,,,,,,,,,,,,
2012-04-09,,22.65,21.72,41.63,32.54,39.62,64.0,36.3,56.32,45.85,14.31,27.76,68.47,57.37,41.6,31.1,,29.11,14.76,124.22
2012-04-10,,21.32,21.22,40.99,31.3,39.6,63.34,35.47,55.72,45.06,13.9,27.45,67.41,56.15,40.77,30.47,,28.99,14.3,122.1
2012-04-11,,21.96,21.36,41.26,31.64,39.26,64.0,35.76,56.36,46.04,14.26,27.85,68.23,57.13,41.85,30.34,,29.28,14.64,124.28
2012-04-12,,22.24,21.4,41.3,32.18,39.29,64.53,36.46,57.5,46.99,14.48,28.48,69.56,58.18,42.91,30.98,,29.44,15.07,126.28
2012-04-13,,22.04,21.38,40.53,32.51,39.16,64.13,36.12,56.98,46.33,14.02,28.09,69.02,57.86,41.68,30.81,,29.31,15.04,125.48
2012-04-16,,21.85,21.39,40.58,32.31,39.08,64.81,35.5,56.8,46.02,14.11,28.4,69.09,58.75,41.62,31.08,,29.68,13.89,123.37
2012-04-17,,21.92,21.58,41.7,32.82,39.58,66.11,36.08,58.85,46.61,14.36,28.47,70.3,58.93,42.73,31.44,,30.1,14.02,124.77
2012-04-18,,22.06,21.52,41.17,32.92,39.44,66.86,35.87,58.38,46.5,14.16,27.95,69.95,58.62,42.25,31.14,,29.67,13.81,130.28
2012-04-19,,22.0,21.65,41.17,33.28,39.3,66.14,40.62,58.57,45.74,13.72,27.69,69.47,58.5,41.22,31.01,,29.55,13.74,129.55
2012-04-20,,21.47,21.76,41.55,33.31,39.55,66.52,40.29,57.88,41.96,13.95,27.6,69.91,59.54,41.61,32.42,,29.03,13.75,128.99
2012-04-23,,21.75,21.44,41.4,32.67,38.72,65.53,39.65,56.97,40.95,13.81,27.45,69.42,59.41,41.42,32.12,,28.54,13.54,125.25
2012-04-24,,21.7,21.48,41.24,32.55,38.68,65.83,39.3,57.22,41.25,13.95,27.31,69.85,60.55,41.62,31.92,,28.59,13.54,124.71
2012-04-25,,22.08,21.5,41.61,33.26,38.96,60.91,39.86,56.82,40.89,14.31,27.86,70.03,61.8,41.97,32.2,,28.81,13.77,128.9
2012-04-26,,22.11,20.82,41.91,34.13,36.46,59.23,41.05,56.4,40.33,14.37,28.22,73.59,62.24,41.61,32.11,,28.92,13.7,134.13
2012-04-27,,22.33,20.89,42.31,34.33,36.69,59.02,41.23,56.0,39.9,14.39,28.38,73.49,61.9,41.57,31.98,,29.06,14.03,135.04
2012-04-30,,22.07,20.88,42.27,33.38,36.46,59.74,41.02,55.79,40.0,14.22,28.4,73.54,61.57,40.95,32.02,,28.9,13.82,133.4
2012-05-01,,22.45,20.92,42.45,33.42,36.29,60.8,40.75,56.75,40.62,14.4,28.95,73.77,61.99,40.6,32.01,,29.01,13.91,134.71
2012-05-02,,22.1,20.74,42.42,34.19,35.98,62.3,41.16,56.69,40.74,14.4,29.18,73.0,62.29,40.14,31.8,,28.7,14.02,133.65
2012-05-03,,21.59,20.72,43.33,34.06,35.7,61.42,40.38,56.31,40.01,14.45,28.56,72.4,62.15,39.48,31.76,,28.35,13.78,130.55
2012-05-04,,20.82,20.38,42.7,33.22,34.9,60.62,39.44,54.23,39.5,13.99,27.9,72.0,61.96,39.01,30.98,,27.9,13.35,127.4
2012-05-07,,20.62,20.46,42.86,32.97,35.07,60.86,40.07,54.55,39.92,14.39,27.76,71.41,61.95,38.77,30.65,,28.29,13.51,125.19
2012-05-08,,20.12,20.46,43.02,32.9,35.38,61.32,40.19,55.25,39.31,14.21,27.37,71.15,60.63,38.75,30.5,,28.02,13.55,119.23
